-2.9919612407684326	-5.425175666809082	0
-2.914889097213745	-5.425310134887695	0
-2.852384328842163	-5.425343036651611	0
-2.785579204559326	-5.425366401672363	0
-2.7197587490081787	-5.425384998321533	0
-2.651906728744507	-5.425406455993652	0
-2.5912890434265137	-5.4254231452941895	0
-2.5341320037841797	-5.4254302978515625	0
-2.479105234146118	-5.42543363571167	0
-2.428245782852173	-5.425441265106201	0
-2.3687169551849365	-5.425478935241699	0
-2.3133301734924316	-5.425474166870117	0
-2.249206066131592	-5.425437927246094	0
-2.1899397373199463	-5.425394535064697	0
-2.1295156478881836	-5.4253458976745605	0
-2.077399730682373	-5.425301551818848	0
-2.016355037689209	-5.425246715545654	0
-1.919547438621521	-5.4251933097839355	0
-1.8497669696807861	-5.4251179695129395	0
-1.7582162618637085	-5.424971580505371	0
-1.6611204147338867	-5.424773693084717	0
-1.6032655239105225	-5.424642562866211	0
-1.5187087059020996	-5.424437522888184	0
-1.4563959836959839	-5.424275875091553	0
-1.3591172695159912	-5.424005508422852	0
-1.2571355104446411	-5.423686981201172	0
-1.154292345046997	-5.423348426818848	0
-1.0938341617584229	-5.423145771026611	0
-0.9727349281311035	-5.422734260559082	0
-0.8874728679656982	-5.422440528869629	0
-0.7579419612884521	-5.421987533569336	0
-0.6833978891372681	-5.421722412109375	0
-0.6082119941711426	-5.421453475952148	0
-0.5286468267440796	-5.421164512634277	0
-0.44770026206970215	-5.420866966247559	0
-0.3943650424480438	-5.420669078826904	0
-0.31312310695648193	-5.4203619956970215	0
-0.22853930294513702	-5.42100715637207	0
-0.14458759129047394	-5.4232354164123535	0
-0.07405905425548553	-5.42520809173584	0
-0.022309809923171997	-5.426690578460693	0
0.032324906438589096	-5.428258895874023	0
0.08640193194150925	-5.429809093475342	0
0.1389438509941101	-5.431313991546631	0
0.1980907917022705	-5.431573867797852	0
0.2519221007823944	-5.431182861328125	0
0.3051638603210449	-5.43084192276001	0
0.35970938205718994	-5.43048095703125	0
0.41190028190612793	-5.430285453796387	0
0.4622030258178711	-5.430100917816162	0
0.5162622332572937	-5.43015193939209	0
0.5856426358222961	-5.430248260498047	0
0.6735141277313232	-5.430350303649902	0
0.7665085792541504	-5.430375099182129	0
0.9096856117248535	-5.4303107261657715	0
0.9661905765533447	-5.430263519287109	0
1.0793437957763672	-5.430150032043457	0
1.175846815109253	-5.430028915405273	0
1.348376750946045	-5.429758071899414	0
1.4179550409317017	-5.429631233215332	0
1.5323951244354248	-5.429383277893066	0
1.6157159805297852	-5.429203033447266	0
1.7872424125671387	-5.428819179534912	0
1.8812249898910522	-5.428602695465088	0
1.939997911453247	-5.428465843200684	0
2.0073089599609375	-5.428307056427002	0
2.0891430377960205	-5.428111553192139	0
2.146677255630493	-5.427971839904785	0
2.200875759124756	-5.427839756011963	0
2.280632972717285	-5.42764139175415	0
2.339142322540283	-5.427494049072266	0
2.4279959201812744	-5.427267074584961	0
2.5135793685913086	-5.427043437957764	0
2.5922470092773438	-5.4268341064453125	0
2.695136070251465	-5.4265546798706055	0
2.756302833557129	-5.426383972167969	0
2.8112945556640625	-5.426228046417236	0
2.8835320472717285	-5.426018714904785	0
2.9468188285827637	-5.425831317901611	0
3.0028717517852783	-5.425662517547607	0
3.0663492679595947	-5.4254679679870605	0
3.122298240661621	-5.425294876098633	0
3.182114601135254	-5.425106525421143	0
3.234314441680908	-5.4249396324157715	0
3.287555694580078	-5.425468444824219	0
3.345771312713623	-5.426149368286133	0
3.4023029804229736	-5.426849365234375	0
3.455820083618164	-5.42751407623291	0
3.5107498168945312	-5.428194522857666	0
3.5696563720703125	-5.428942680358887	0
3.631861925125122	-5.429713249206543	0
3.7010159492492676	-5.430547714233398	0
3.752763032913208	-5.431171894073486	0
3.8094325065612793	-5.431852340698242	0
3.868353843688965	-5.432199478149414	0
3.925722122192383	-5.432569980621338	0
3.982630968093872	-5.432931423187256	0
4.060543060302734	-5.433470726013184	0
4.1388444900512695	-5.433951377868652	0
4.189571857452393	-5.4342193603515625	0
4.25153923034668	-5.434542655944824	0
4.305366039276123	-5.434822082519531	0
4.359105587005615	-5.435098171234131	0
4.428910732269287	-5.435453414916992	0
4.489958763122559	-5.435765266418457	0
4.561773300170898	-5.436147689819336	0
4.6163859367370605	-5.436420440673828	0
4.705441474914551	-5.436826705932617	0
4.776833534240723	-5.437124729156494	0
4.83375358581543	-5.437350273132324	0
4.916105270385742	-5.437664031982422	0
4.979180335998535	-5.437893867492676	0
5.041234016418457	-5.4381103515625	0
5.110531806945801	-5.43834114074707	0
5.176802158355713	-5.438551902770996	0
5.249493598937988	-5.438771724700928	0
5.320960521697998	-5.438972473144531	0
5.402014255523682	-5.439183235168457	0
5.470510482788086	-5.439358711242676	0
5.583132743835449	-5.4396443367004395	0
5.6909871101379395	-5.439910411834717	0
5.759344100952148	-5.4400763511657715	0
5.827953338623047	-5.440240859985352	0
5.895773887634277	-5.440402030944824	0
5.958348274230957	-5.440548419952393	0
6.053531646728516	-5.440768241882324	0
6.138139724731445	-5.44096040725708	0
6.198692321777344	-5.441096305847168	0
6.251492977142334	-5.4412126541137695	0
6.305520057678223	-5.441330432891846	0
6.357864856719971	-5.44144344329834	0
6.452645301818848	-5.441643714904785	0
6.542530536651611	-5.441829681396484	0
6.6207170486450195	-5.441987037658691	0
6.715066909790039	-5.442171573638916	0
6.821259021759033	-5.442371368408203	0
6.8771796226501465	-5.4424729347229	0
6.947848796844482	-5.442596435546875	0
7.009222984313965	-5.442700386047363	0
7.082984924316406	-5.442819595336914	0
7.14433479309082	-5.4429168701171875	0
7.209715843200684	-5.443016529083252	0
7.26700496673584	-5.443119049072266	0
7.318583965301514	-5.443216323852539	0
7.370876312255859	-5.443292617797852	0
